Dataset URL;Title;Notes;Tag;Category;Update frequency;Dataset created;Dataset verified;Dataset views count;Dataset downloads count;Number of data;Terms of use;License;Dataset has high value data;Dataset has high value data from EC list;Dataset has dynamic data;Organization URL;Institution type;Name;Abbreviation;EPUAP;Website;Organization created;Organization modified;Number of datasets;Postal code;City;Street type;Street;Street number;Flat number;Email;Phone;Resource URL;Resource title;Resource description;Resource created;Data date;Openness score;Type;File format;File size;Resource views count;Resource downloads count;Table;Map;Chart;Resource has high value data;Resource has high value data from the EC list;Resource has dynamic data;Contains protected data list
http://test.mcod/en/dataset/172,arrive-travel;Bóg wolny zdolny również. Naj- rynek karta hiszpański posiadać. Towar anioł uciekać bogini statek.;Połączyć zgodny gniew wrogi sok. Wspaniały osiągnąć wódka północny mleko.;;;yearly;2021-03-31T13:26:44.191190+00:00;2021-03-31T13:26:53.051302+00:00;433;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;NO;NO;YES;http://test.mcod/en/institution/333,give-than-idea-mr;Local goverment;Karczmarek S.A.;ABC;https://stypka-widlak.pl/tags/main/about/;http://fundacja.pl/;2021-03-31T13:26:39.729359+00:00;2021-03-31T13:26:43.968276+00:00;1;66-878;Bydgoszcz;al.;Słonecznikowa;519;;kamil49@stowarzyszenie.pl;+48 22 843 20 83;http://test.mcod/en/dataset/172/resource/144;Podnosić godzina brzydki amerykański. Pieniądze kiedyś wizyta zdarzenie w wy Austria ramię.;Czynnik penis wielki alfabet zainteresowanie wskazywać nastrój Słowacja. Nad policzek kostka szkoda zwykły biały katastrofa paczka. Belgia większość znosić. Kawa całość zachowanie rolnik prawdziwy siódmy głowa sprawiedliwość.;2021-03-31T13:26:47.169840+00:00;;3;API;csv;39.0B;348;33;NO;NO;NO;NO;NO;NO;NO
http://test.mcod/en/dataset/172,arrive-travel;Bóg wolny zdolny również. Naj- rynek karta hiszpański posiadać. Towar anioł uciekać bogini statek.;Połączyć zgodny gniew wrogi sok. Wspaniały osiągnąć wódka północny mleko.;;;yearly;2021-03-31T13:26:44.191190+00:00;2021-03-31T13:26:53.051302+00:00;433;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;NO;NO;YES;http://test.mcod/en/institution/333,give-than-idea-mr;Local goverment;Karczmarek S.A.;ABC;https://stypka-widlak.pl/tags/main/about/;http://fundacja.pl/;2021-03-31T13:26:39.729359+00:00;2021-03-31T13:26:43.968276+00:00;1;66-878;Bydgoszcz;al.;Słonecznikowa;519;;kamil49@stowarzyszenie.pl;+48 22 843 20 83;http://test.mcod/en/dataset/172/resource/145;Minuta krzyż gdzie. Małżeństwo owoc pewien parlament szósty musieć albo.;Czekać odkryć sto udać się bliski sierpień. Wciąż kosztować łuk umrzeć. Ja coraz świat smutek walka graniczyć pokarm interes.;2021-03-31T13:26:50.606397+00:00;;3;File;csv;39.0B;468;172;NO;NO;NO;NO;NO;NO;NO
http://test.mcod/en/dataset/172,arrive-travel;Bóg wolny zdolny również. Naj- rynek karta hiszpański posiadać. Towar anioł uciekać bogini statek.;Połączyć zgodny gniew wrogi sok. Wspaniały osiągnąć wódka północny mleko.;;;yearly;2021-03-31T13:26:44.191190+00:00;2021-03-31T13:26:53.051302+00:00;433;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;NO;NO;YES;http://test.mcod/en/institution/333,give-than-idea-mr;Local goverment;Karczmarek S.A.;ABC;https://stypka-widlak.pl/tags/main/about/;http://fundacja.pl/;2021-03-31T13:26:39.729359+00:00;2021-03-31T13:26:43.968276+00:00;1;66-878;Bydgoszcz;al.;Słonecznikowa;519;;kamil49@stowarzyszenie.pl;+48 22 843 20 83;http://test.mcod/en/dataset/172/resource/146;Dyskusja Chorwacja wojna piec. Angielski cesarz drzwi prędkość wujek mrówka prowadzić miękki.;Papież dokument teoria posługiwać się córka luty. Niemcy wujek szeroki organ. Latać zgadzać się dźwięk pisanie wieża zdarzenie.;2021-03-31T13:26:51.787481+00:00;;3;API;csv;39.0B;320;78;NO;NO;NO;NO;NO;YES;NO
http://test.mcod/en/dataset/172,arrive-travel;Bóg wolny zdolny również. Naj- rynek karta hiszpański posiadać. Towar anioł uciekać bogini statek.;Połączyć zgodny gniew wrogi sok. Wspaniały osiągnąć wódka północny mleko.;;;yearly;2021-03-31T13:26:44.191190+00:00;2021-03-31T13:26:53.051302+00:00;433;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;NO;NO;YES;http://test.mcod/en/institution/333,give-than-idea-mr;Local goverment;Karczmarek S.A.;ABC;https://stypka-widlak.pl/tags/main/about/;http://fundacja.pl/;2021-03-31T13:26:39.729359+00:00;2021-03-31T13:26:43.968276+00:00;1;66-878;Bydgoszcz;al.;Słonecznikowa;519;;kamil49@stowarzyszenie.pl;+48 22 843 20 83;http://test.mcod/en/dataset/172/resource/147;Koza kot cesarz wejście robić korzyść dwanaście. Teatr płot wysiłek głodny Białoruś ósmy.;Tajemnica policzek starożytny pieniądz składać. Faza wyrażać zdrowy historyczny pan odcinek znaczny związać. Północny pytać ciepło niż.;2021-03-31T13:26:53.051302+00:00;;3;API;csv;39.0B;402;69;NO;NO;NO;NO;NO;NO;NO
http://test.mcod/en/dataset/173,experience-sound;Wolno konstrukcja te odważny umieszczać zmieniać.;Serce szkło dodatkowy most kolejowy wywołać. Chmura planetoida minuta pożar.;;;weekly;2021-03-31T13:26:55.055285+00:00;2021-03-31T13:27:00.256242+00:00;186;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;YES;NO;NO;http://test.mcod/en/institution/334,oil-this-moment;Other;Stowarzyszenie Sprawka;ABC;http://kozon-ellwart.com/search/search/;http://spoldzielnia.org/;2021-03-31T13:26:54.571151+00:00;2021-03-31T13:26:54.802458+00:00;1;62-455;Skarżysko-Kamienna;pl.;Żabia;739;;vtoloczko@skwira-grunt.com;48668077583;http://test.mcod/en/dataset/173/resource/148;Równy liść Żyd podstawa. Sport pogląd osobisty jedyny.;Materiał ja but utrzymywać nigdy powolny piłka nożna. Wpaść usługa okres parlament. Zdrowie dwanaście tor.;2021-03-31T13:26:56.048679+00:00;;3;File;csv;39.0B;236;63;NO;NO;NO;YES;NO;NO;NO
http://test.mcod/en/dataset/173,experience-sound;Wolno konstrukcja te odważny umieszczać zmieniać.;Serce szkło dodatkowy most kolejowy wywołać. Chmura planetoida minuta pożar.;;;weekly;2021-03-31T13:26:55.055285+00:00;2021-03-31T13:27:00.256242+00:00;186;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;YES;NO;NO;http://test.mcod/en/institution/334,oil-this-moment;Other;Stowarzyszenie Sprawka;ABC;http://kozon-ellwart.com/search/search/;http://spoldzielnia.org/;2021-03-31T13:26:54.571151+00:00;2021-03-31T13:26:54.802458+00:00;1;62-455;Skarżysko-Kamienna;pl.;Żabia;739;;vtoloczko@skwira-grunt.com;48668077583;http://test.mcod/en/dataset/173/resource/149;Cesarz wybór sukienka dziadek energia chcieć. Dojść ani but szczęście powód srebro.;Prowincja zewnętrzny kawałek utwór. Pierwszy zabić spadać 6 wóz. Walka podnosić klasa myśleć.;2021-03-31T13:26:57.870916+00:00;;3;File;csv;39.0B;280;197;NO;NO;NO;NO;NO;NO;NO
http://test.mcod/en/dataset/173,experience-sound;Wolno konstrukcja te odważny umieszczać zmieniać.;Serce szkło dodatkowy most kolejowy wywołać. Chmura planetoida minuta pożar.;;;weekly;2021-03-31T13:26:55.055285+00:00;2021-03-31T13:27:00.256242+00:00;186;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;YES;NO;NO;http://test.mcod/en/institution/334,oil-this-moment;Other;Stowarzyszenie Sprawka;ABC;http://kozon-ellwart.com/search/search/;http://spoldzielnia.org/;2021-03-31T13:26:54.571151+00:00;2021-03-31T13:26:54.802458+00:00;1;62-455;Skarżysko-Kamienna;pl.;Żabia;739;;vtoloczko@skwira-grunt.com;48668077583;http://test.mcod/en/dataset/173/resource/150;Późny czwartek wąski świadczyć etap Izrael.;Plama jajo w trzeci potrafić ucho północ. Odkryć podróż nie co wielki prasa przypominać.;2021-03-31T13:26:59.056295+00:00;;3;File;csv;39.0B;245;404;NO;NO;NO;NO;NO;NO;NO
http://test.mcod/en/dataset/173,experience-sound;Wolno konstrukcja te odważny umieszczać zmieniać.;Serce szkło dodatkowy most kolejowy wywołać. Chmura planetoida minuta pożar.;;;weekly;2021-03-31T13:26:55.055285+00:00;2021-03-31T13:27:00.256242+00:00;186;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;YES;NO;NO;http://test.mcod/en/institution/334,oil-this-moment;Other;Stowarzyszenie Sprawka;ABC;http://kozon-ellwart.com/search/search/;http://spoldzielnia.org/;2021-03-31T13:26:54.571151+00:00;2021-03-31T13:26:54.802458+00:00;1;62-455;Skarżysko-Kamienna;pl.;Żabia;739;;vtoloczko@skwira-grunt.com;48668077583;http://test.mcod/en/dataset/173/resource/151;Wygląd poeta zamiast chrześcijaństwo płacić. Rzucać termin ich zapalenie poczta.;Słuchać łączyć mieć jednostka właściwy kieszeń. W Formie drewno jedenaście staw gra charakterystyczny lub.;2021-03-31T13:27:00.256242+00:00;;3;API;csv;39.0B;490;177;NO;NO;NO;NO;NO;NO;NO
http://test.mcod/en/dataset/174,talk-between-ready;Próba spokojny mój wieś rachunek. Mądry okazja talerz pusty własność oficjalny zachowanie prywatny.;Zrozumieć zespół tak patrzeć Australia słońce. Powiedzieć łagodny cierpieć zbiór złożony policzek.;;;notApplicable;2021-03-31T13:27:02.125629+00:00;2021-03-31T13:27:07.027130+00:00;128;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;not specified;NO;not specified;http://test.mcod/en/institution/335,computer-claim-hear;Local goverment;Fundacja Młynarz-Banak Sp.j.;ABC;http://oleszko.pl/home.html;https://www.kurylowicz.pl/;2021-03-31T13:27:01.690595+00:00;2021-03-31T13:27:01.901316+00:00;1;56-614;Zambrów;pl.;Bankowa;242;;gabrielklek@gabinety.net;739788245;http://test.mcod/en/dataset/174/resource/152;Zajęcie podnieść kolega pani podać kaczka obok. Ty ciekawy mocno utwór nos.;Sądowy postępowanie grecki większy określać litera. Kult żart przypadek. Moment marzec rysunek o wzrost.;2021-03-31T13:27:03.182965+00:00;;3;File;csv;39.0B;370;78;NO;NO;NO;not specified;NO;not specified;NO
http://test.mcod/en/dataset/174,talk-between-ready;Próba spokojny mój wieś rachunek. Mądry okazja talerz pusty własność oficjalny zachowanie prywatny.;Zrozumieć zespół tak patrzeć Australia słońce. Powiedzieć łagodny cierpieć zbiór złożony policzek.;;;notApplicable;2021-03-31T13:27:02.125629+00:00;2021-03-31T13:27:07.027130+00:00;128;0;4;This dataset is public information, it can be reused under the following conditions: ;CC0 1.0;not specified;NO;not specified;http://test.mcod/en/institution/335,computer-claim-hear;Local goverment;Fundacja Młynarz-Banak Sp.j.;ABC;http://oleszko.pl/home.html;https://www.kurylowicz.pl/;2021-03-31T13:27:01.690595+00:00;2021-03-31T13:27:01.901316+00:00;1;56-614;Zambrów;pl.;Bankowa;242;;gabrielklek@gabinety.net;739788245;http://test.mcod/en/dataset/174/resource/153;Powszechny lotniczy postawić pan w lampa sprzęt. Wino lipiec wyrażenie. Jedyny miasto pieśń zostać.;4 towar wybierać jądro na pewno można stanowić odcień. Ciasto użyć prąd zimny.;2021-03-31T13:27:04.616172+00:00;;3;API;csv;39.0B;221;123;NO;NO;NO;not specified;NO;not specified;NO
