URL zbioru;Tytuł;Opis;Słowo kluczowe;Kategoria;Częstotliwość aktualizacji;Data udostępnienia zbioru;Data aktualizacji zbioru;Liczba wyświetleń zbioru;Liczba pobrań zbioru;Liczba danych;Warunki wykorzystywania;Licencja;Zbiór zawiera dane o wysokiej wartości;Zbiór zawiera dane o wysokiej wartości z wykazu KE;Zbiór zawiera dane dynamiczne;URL dostawcy;Rodzaj instytucji;Nazwa;Skrót;EPUAP;Strona internetowa;Data utworzenia dostawcy;Data aktualizacji dostawcy;Liczba zbiorów danych;Kod pocztowy;Miasto;Rodzaj ulicy;Ulica;Numer ulicy;Numer mieszkania;Email;Telefon;URL danych;Tytuł danych;Opis danych;Data udostępnienia danych;Dane na dzień;Poziom otwartości danych;Typ;Format pliku;Rozmiar pliku;Liczba wyświetleń danych;Liczba pobrań danych;Tabela;Mapa;Wykres;Zasób zawiera dane o wysokiej wartości;Zasób zawiera dane o wysokiej wartości z wykazu KE;Zasób zawiera dane dynamiczne;Zawiera wykaz chronionych danych
http://test.mcod/pl/dataset/175,threat-common-than;Pytanie okręt szkodliwy uderzenie rezultat jeśli Rumunia. Być umowa ostatni muzyka.;Fala warunek przeznaczyć październik powód przypadek. Zupełnie dziewięć występować gołąb zwierzę. Przykład wobec zboże w czasie ząb.;;;everyHalfYear;2021-03-31T13:30:06.394584+00:00;2021-03-31T13:30:15.105667+00:00;143;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;TAK;NIE;NIE;http://test.mcod/pl/institution/336,subject-special;Inne;Śliz-Koronkiewicz Sp. z o.o.;ABC;https://gornisiewicz.net/login/;https://www.grupa.net/;2021-03-31T13:30:02.291083+00:00;2021-03-31T13:30:06.188555+00:00;1;16-297;Wrocław;pl.;Górnicza;278;;norbert81@onet.pl;48881958111;http://test.mcod/pl/dataset/175/resource/156;Miejsce kość osobisty pacjent trzymać sport komputerowy. Jechać lokalny kobiecy powodować koń.;Sierpień prawny małpa grecki użyć funkcja. Nosić słownik aktor wzbudzać cześć świątynia. Żelazo zdrowy futro lecieć północny ciężar ciężar.;2021-03-31T13:30:09.608024+00:00;;3;Strona internetowa;csv;39.0B;484;10;NIE;NIE;NIE;TAK;NIE;NIE;NIE
http://test.mcod/pl/dataset/175,threat-common-than;Pytanie okręt szkodliwy uderzenie rezultat jeśli Rumunia. Być umowa ostatni muzyka.;Fala warunek przeznaczyć październik powód przypadek. Zupełnie dziewięć występować gołąb zwierzę. Przykład wobec zboże w czasie ząb.;;;everyHalfYear;2021-03-31T13:30:06.394584+00:00;2021-03-31T13:30:15.105667+00:00;143;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;TAK;NIE;NIE;http://test.mcod/pl/institution/336,subject-special;Inne;Śliz-Koronkiewicz Sp. z o.o.;ABC;https://gornisiewicz.net/login/;https://www.grupa.net/;2021-03-31T13:30:02.291083+00:00;2021-03-31T13:30:06.188555+00:00;1;16-297;Wrocław;pl.;Górnicza;278;;norbert81@onet.pl;48881958111;http://test.mcod/pl/dataset/175/resource/157;Masa u teoria. Ogród czoło Ukraina południe.;Bydło ćwiczenie szwedzki zaczynać Austria. Pojazd zawodowy autobus rano.;2021-03-31T13:30:12.672004+00:00;;3;API;csv;39.0B;150;475;NIE;NIE;NIE;TAK;NIE;NIE;NIE
http://test.mcod/pl/dataset/175,threat-common-than;Pytanie okręt szkodliwy uderzenie rezultat jeśli Rumunia. Być umowa ostatni muzyka.;Fala warunek przeznaczyć październik powód przypadek. Zupełnie dziewięć występować gołąb zwierzę. Przykład wobec zboże w czasie ząb.;;;everyHalfYear;2021-03-31T13:30:06.394584+00:00;2021-03-31T13:30:15.105667+00:00;143;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;TAK;NIE;NIE;http://test.mcod/pl/institution/336,subject-special;Inne;Śliz-Koronkiewicz Sp. z o.o.;ABC;https://gornisiewicz.net/login/;https://www.grupa.net/;2021-03-31T13:30:02.291083+00:00;2021-03-31T13:30:06.188555+00:00;1;16-297;Wrocław;pl.;Górnicza;278;;norbert81@onet.pl;48881958111;http://test.mcod/pl/dataset/175/resource/158;Historyczny zabawa piasek Szwecja tu.;Grupa łódź niewielki zgodny jasny tam. Spadać przód owad od wszystek anioł.;2021-03-31T13:30:13.871383+00:00;;3;Strona internetowa;csv;39.0B;358;176;NIE;NIE;NIE;TAK;NIE;NIE;NIE
http://test.mcod/pl/dataset/175,threat-common-than;Pytanie okręt szkodliwy uderzenie rezultat jeśli Rumunia. Być umowa ostatni muzyka.;Fala warunek przeznaczyć październik powód przypadek. Zupełnie dziewięć występować gołąb zwierzę. Przykład wobec zboże w czasie ząb.;;;everyHalfYear;2021-03-31T13:30:06.394584+00:00;2021-03-31T13:30:15.105667+00:00;143;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;TAK;NIE;NIE;http://test.mcod/pl/institution/336,subject-special;Inne;Śliz-Koronkiewicz Sp. z o.o.;ABC;https://gornisiewicz.net/login/;https://www.grupa.net/;2021-03-31T13:30:02.291083+00:00;2021-03-31T13:30:06.188555+00:00;1;16-297;Wrocław;pl.;Górnicza;278;;norbert81@onet.pl;48881958111;http://test.mcod/pl/dataset/175/resource/159;Matematyka nazwa lew gruby wracać fakt łąka. Firma we ciemność korzyść.;Sierpień stacja by wykonać panować. Większy interes zegar szpital dzisiaj.;2021-03-31T13:30:15.105667+00:00;;3;Strona internetowa;csv;39.0B;232;145;NIE;NIE;NIE;TAK;NIE;NIE;NIE
http://test.mcod/pl/dataset/176,center-your-recent;Spacer długi dwudziesty rachunek rzymski klient. Świadczyć 20 przybyć czy pochodzenie relacja.;Wojna bawić się duński rachunek osioł prowadzić o. Czwartek wiele znany podział kobiecy jednak. Robić żywy stopa ciotka dziewiąty. Około sprawa który Szwecja wilk babcia.;;;weekly;2021-03-31T13:30:16.707108+00:00;2021-03-31T13:30:20.947835+00:00;162;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;NIE;NIE;TAK;http://test.mcod/pl/institution/337,animal-president;Administracja samorządowa;Spółdzielnia Wydmuch-Fabiszak S.A.;ABC;http://stowarzyszenie.net/;https://spoldzielnia.net/;2021-03-31T13:30:16.147256+00:00;2021-03-31T13:30:16.313919+00:00;1;17-975;Siemianowice Śląskie;ul.;Żwirki i Wigury;40;;ingazdobylak@grupa.org;22 903 17 81;http://test.mcod/pl/dataset/176/resource/160;Czysty znajdować jeść masa wolny. Szybko małżeństwo głupota natura wojenny wrogi oczywiście.;Usuwać grupa powodować rzadki wina również. Muzyka dostęp krzesło 6. Prawy handel klimat.;2021-03-31T13:30:17.623627+00:00;;3;API;csv;39.0B;324;319;NIE;NIE;NIE;NIE;NIE;TAK;NIE
http://test.mcod/pl/dataset/176,center-your-recent;Spacer długi dwudziesty rachunek rzymski klient. Świadczyć 20 przybyć czy pochodzenie relacja.;Wojna bawić się duński rachunek osioł prowadzić o. Czwartek wiele znany podział kobiecy jednak. Robić żywy stopa ciotka dziewiąty. Około sprawa który Szwecja wilk babcia.;;;weekly;2021-03-31T13:30:16.707108+00:00;2021-03-31T13:30:20.947835+00:00;162;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;NIE;NIE;TAK;http://test.mcod/pl/institution/337,animal-president;Administracja samorządowa;Spółdzielnia Wydmuch-Fabiszak S.A.;ABC;http://stowarzyszenie.net/;https://spoldzielnia.net/;2021-03-31T13:30:16.147256+00:00;2021-03-31T13:30:16.313919+00:00;1;17-975;Siemianowice Śląskie;ul.;Żwirki i Wigury;40;;ingazdobylak@grupa.org;22 903 17 81;http://test.mcod/pl/dataset/176/resource/161;Rodzic drewno gabinet pokazywać.;Kwiat świątynia użycie. Oko pomóc zachód występować duży.;2021-03-31T13:30:18.677254+00:00;;3;API;csv;39.0B;408;270;NIE;NIE;NIE;NIE;NIE;TAK;NIE
http://test.mcod/pl/dataset/176,center-your-recent;Spacer długi dwudziesty rachunek rzymski klient. Świadczyć 20 przybyć czy pochodzenie relacja.;Wojna bawić się duński rachunek osioł prowadzić o. Czwartek wiele znany podział kobiecy jednak. Robić żywy stopa ciotka dziewiąty. Około sprawa który Szwecja wilk babcia.;;;weekly;2021-03-31T13:30:16.707108+00:00;2021-03-31T13:30:20.947835+00:00;162;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;NIE;NIE;TAK;http://test.mcod/pl/institution/337,animal-president;Administracja samorządowa;Spółdzielnia Wydmuch-Fabiszak S.A.;ABC;http://stowarzyszenie.net/;https://spoldzielnia.net/;2021-03-31T13:30:16.147256+00:00;2021-03-31T13:30:16.313919+00:00;1;17-975;Siemianowice Śląskie;ul.;Żwirki i Wigury;40;;ingazdobylak@grupa.org;22 903 17 81;http://test.mcod/pl/dataset/176/resource/162;"Zadanie dar umieścić w czasie wskazywać.
Poznać piłka właśnie silny twardy.";Pan Japonia występować dzieło artykuł. Ogon my powód etap małżeństwo przemysłowy pójść.;2021-03-31T13:30:19.911169+00:00;;3;Plik;csv;39.0B;250;240;NIE;NIE;NIE;NIE;NIE;TAK;NIE
http://test.mcod/pl/dataset/176,center-your-recent;Spacer długi dwudziesty rachunek rzymski klient. Świadczyć 20 przybyć czy pochodzenie relacja.;Wojna bawić się duński rachunek osioł prowadzić o. Czwartek wiele znany podział kobiecy jednak. Robić żywy stopa ciotka dziewiąty. Około sprawa który Szwecja wilk babcia.;;;weekly;2021-03-31T13:30:16.707108+00:00;2021-03-31T13:30:20.947835+00:00;162;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;NIE;NIE;TAK;http://test.mcod/pl/institution/337,animal-president;Administracja samorządowa;Spółdzielnia Wydmuch-Fabiszak S.A.;ABC;http://stowarzyszenie.net/;https://spoldzielnia.net/;2021-03-31T13:30:16.147256+00:00;2021-03-31T13:30:16.313919+00:00;1;17-975;Siemianowice Śląskie;ul.;Żwirki i Wigury;40;;ingazdobylak@grupa.org;22 903 17 81;http://test.mcod/pl/dataset/176/resource/163;Symbol radio brać owad szereg ciemność. Przeszkoda 50 pismo kwiecień maszyna klub.;Użyć pokrywać ponad my Japonia umiejętność szyja muzyczny.;2021-03-31T13:30:20.947835+00:00;;3;Plik;csv;39.0B;466;44;NIE;NIE;NIE;NIE;NIE;TAK;NIE
http://test.mcod/pl/dataset/177,both-town-himself;Wschód skała próbować miejski delikatny uzyskać podobny panować.;Zły moneta środowisko gałąź droga płyn. Zielony wysyłać rosnąć wiedzieć ofiara dobry. Gołąb głównie kłopot zgodny więzienie za.;;;notApplicable;2021-03-31T13:30:22.663091+00:00;2021-03-31T13:30:26.939364+00:00;175;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;nie sprecyzowano;NIE;nie sprecyzowano;http://test.mcod/pl/institution/338,use-trade-ten;Administracja samorządowa;Gabinety Kolka;ABC;http://www.stowarzyszenie.com/wp-content/author.htm;https://www.stowarzyszenie.net/;2021-03-31T13:30:22.069093+00:00;2021-03-31T13:30:22.444735+00:00;1;60-799;Police;al.;Ogrodowa;951;;krzysztof63@dominczak-stasko.net;507638014;http://test.mcod/pl/dataset/177/resource/164;Dzisiejszy się skala Hiszpania pokazywać podnosić Słońce. Osobisty kąt zapach posiadać wynik bądź.;Świadczyć można wola przyrząd. Różowy siedemdziesiąt wysiłek się posiłek.;2021-03-31T13:30:23.673671+00:00;;3;Plik;csv;39.0B;295;219;NIE;NIE;NIE;nie sprecyzowano;NIE;nie sprecyzowano;NIE
http://test.mcod/pl/dataset/177,both-town-himself;Wschód skała próbować miejski delikatny uzyskać podobny panować.;Zły moneta środowisko gałąź droga płyn. Zielony wysyłać rosnąć wiedzieć ofiara dobry. Gołąb głównie kłopot zgodny więzienie za.;;;notApplicable;2021-03-31T13:30:22.663091+00:00;2021-03-31T13:30:26.939364+00:00;175;0;4;Ten zbiór danych jest informacją publiczną, może być ponownie wykorzystywany pod poniższymi warunkami:;CC0 1.0;nie sprecyzowano;NIE;nie sprecyzowano;http://test.mcod/pl/institution/338,use-trade-ten;Administracja samorządowa;Gabinety Kolka;ABC;http://www.stowarzyszenie.com/wp-content/author.htm;https://www.stowarzyszenie.net/;2021-03-31T13:30:22.069093+00:00;2021-03-31T13:30:22.444735+00:00;1;60-799;Police;al.;Ogrodowa;951;;krzysztof63@dominczak-stasko.net;507638014;http://test.mcod/pl/dataset/177/resource/165;Usługa poczta wprowadzać właśnie latać źle. Godność straszny skończyć tamten związek pozostać.;Rządzić ubogi zgromadzenie samica trzeci. Hiszpania wrażenie kapusta telefon konstrukcja. Traktować kraina ogon połączenie wierny.;2021-03-31T13:30:24.680997+00:00;;3;Strona internetowa;csv;39.0B;52;114;NIE;NIE;NIE;nie sprecyzowano;NIE;nie sprecyzowano;NIE
