date;datetime
2019-12-01;2019-12-01
2019-12-01;2019-12-01 10:12
2019-12-01;2019-12-01 10:12:01
2019-12-01;2019-12-01 10:12:01.123219
2019-12-01;2019-12-01T10:12:01.123219
2019-12-01;2019.12.01
2019-12-01;2019.12.01 10:12
2019-12-01;2019.12.01 10:12:01
2019-12-01;2019.12.01 10:12:01.123219
2019-12-01;2019.12.01T10:12:01.123219
2019-12-01;2019/12/01
2019-12-01;2019/12/01 10:12
2019-12-01;2019/12/01 10:12:01
2019-12-01;2019/12/01 10:12:01.123219
2019-12-01;2019/12/01T10:12:01.123219
01-12-2019;01-12-2019
01-12-2019;01-12-2019 10:12
01-12-2019;01-12-2019 10:12:01
01-12-2019;01-12-2019 10:12:01.123219
01-12-2019;01-12-2019T10:12:01.123219
01-12-2019;01.12.2019
01-12-2019;01.12.2019 10:12
01-12-2019;01.12.2019 10:12:01
01-12-2019;01.12.2019 10:12:01.123219
01-12-2019;01.12.2019T10:12:01.123219
01-12-2019;01/12/2019
01-12-2019;01/12/2019 10:12
01-12-2019;01/12/2019 10:12:01
01-12-2019;01/12/2019 10:12:01.123219
01-12-2019;01/12/2019T10:12:01.123219
