prev_status,status,was_removed,is_removed,created,prev_published,state
published,published,TAK,NIE,TAK,NIE,published
published,published,TAK,NIE,NIE,NIE,published
published,published,NIE,NIE,TAK,NIE,published
draft,published,TAK,NIE,TAK,NIE,published
draft,published,TAK,NIE,NIE,NIE,published
draft,published,NIE,NIE,TAK,NIE,published
draft,published,NIE,NIE,NIE,NIE,published
published,published,TAK,NIE,TAK,TAK,published
published,published,NIE,NIE,TAK,TAK,published
draft,published,TAK,NIE,TAK,TAK,published
draft,published,NIE,NIE,TAK,TAK,published
published,published,NIE,TAK,NIE,TAK,removed
published,draft,NIE,TAK,NIE,TAK,removed
published,draft,NIE,NIE,NIE,TAK,removed
published,published,NIE,TAK,NIE,NIE,removed
published,draft,NIE,TAK,NIE,NIE,removed
published,draft,NIE,NIE,NIE,NIE,removed
published,published,TAK,NIE,NIE,TAK,restored
draft,published,TAK,NIE,NIE,TAK,restored
draft,published,NIE,NIE,NIE,TAK,restored
published,published,NIE,NIE,NIE,NIE,updated
published,published,NIE,NIE,NIE,TAK,updated
published,published,TAK,TAK,TAK,NIE,
published,published,TAK,TAK,NIE,NIE,
published,published,NIE,TAK,TAK,NIE,
published,draft,TAK,TAK,TAK,NIE,
published,draft,TAK,TAK,NIE,NIE,
published,draft,TAK,NIE,TAK,NIE,
published,draft,TAK,NIE,NIE,NIE,
published,draft,NIE,TAK,TAK,NIE,
published,draft,NIE,NIE,TAK,NIE,
draft,published,TAK,TAK,TAK,NIE,
draft,published,TAK,TAK,NIE,NIE,
draft,published,NIE,TAK,TAK,NIE,
draft,published,NIE,TAK,NIE,NIE,
draft,draft,TAK,TAK,TAK,NIE,
draft,draft,TAK,TAK,NIE,NIE,
draft,draft,TAK,NIE,TAK,NIE,
draft,draft,TAK,NIE,NIE,NIE,
draft,draft,NIE,TAK,TAK,NIE,
draft,draft,NIE,TAK,NIE,NIE,
draft,draft,NIE,NIE,TAK,NIE,
draft,draft,NIE,NIE,NIE,NIE,
published,published,TAK,TAK,TAK,TAK,
published,published,TAK,TAK,NIE,TAK,
published,published,NIE,TAK,TAK,TAK,
published,draft,TAK,TAK,TAK,TAK,
published,draft,TAK,TAK,NIE,TAK,
published,draft,TAK,NIE,TAK,TAK,
published,draft,TAK,NIE,NIE,TAK,
published,draft,NIE,TAK,TAK,TAK,
published,draft,NIE,NIE,TAK,TAK,
draft,published,TAK,TAK,TAK,TAK,
draft,published,TAK,TAK,NIE,TAK,
draft,published,NIE,TAK,TAK,TAK,
draft,published,NIE,TAK,NIE,TAK,
draft,draft,TAK,TAK,TAK,TAK,
draft,draft,TAK,TAK,NIE,TAK,
draft,draft,TAK,NIE,TAK,TAK,
draft,draft,TAK,NIE,NIE,TAK,
draft,draft,NIE,TAK,TAK,TAK,
draft,draft,NIE,TAK,NIE,TAK,
draft,draft,NIE,NIE,TAK,TAK,
draft,draft,NIE,NIE,NIE,TAK,
